@RELATION cornell_movies

@ATTRIBUTE positive_adjectives_count REAL
@ATTRIBUTE negative_adjectives_count REAL
@ATTRIBUTE positive_adverbs_count REAL
@ATTRIBUTE negative_adverbs_count REAL
@ATTRIBUTE positive_verbs_count REAL
@ATTRIBUTE negative_verbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count REAL
@ATTRIBUTE positive_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE selected_ngrams_count REAL
@ATTRIBUTE original_document_size REAL
@ATTRIBUTE positive_unigrams_and_bigrams_count REAL
@ATTRIBUTE negative_unigrams_and_bigrams_count REAL
@ATTRIBUTE percentage_of_negated_ngrams_by_document_size REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_count REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_adjectives_sum REAL
@ATTRIBUTE negative_adjectives_sum REAL
@ATTRIBUTE positive_adverbs_sum REAL
@ATTRIBUTE negative_adverbs_sum REAL
@ATTRIBUTE positive_verbs_sum REAL
@ATTRIBUTE negative_verbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs REAL
@ATTRIBUTE positive_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_unigrams_and_bigrams_sum REAL
@ATTRIBUTE negative_unigrams_and_bigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_and_bigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_and_bigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_sum REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE max_rule_for_verbs REAL
@ATTRIBUTE max_rule_for_adverbs REAL
@ATTRIBUTE max_rule_for_adjective REAL
@ATTRIBUTE max_rule_for_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE max_rule_for_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE max_rule_for_adjective_and_bigrams_with_adjectives REAL
@ATTRIBUTE max_rule_for_unigrams_and_bigrams REAL
@ATTRIBUTE max_rule_for_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE polarity {positive, negative}

@DATA
14,11,0,0,7,4,3,0,3,0,0,9,4,14,12,2,0,5,39,347,23,16,0.0,7,23,16,7,4.02559,-5.24084666667,0,0,0.99903,-2.22882,-1.21525666667,0,-1.22979,0.0116011239193,0.0,0.00287904899135,-0.0151033045149,0.0,-0.00642311239193,0,0,1.42556,-2.22882,4.02559,-5.53422,-1.50863,0,-0.80326,0.0116011239193,-0.0159487608069,0.0,0.0,0.00410824207493,-0.00642311239193,5.45115,-7.76304,0.0157093659942,-0.0223718731988,-2.31189,5.45115,-7.76304,0.0157093659942,-0.0223718731988,13.21419,0,-1,0,-1,0,0,0,0,negative
16,6,4,1,4,4,10,3,0,4,1,6,4,16,8,8,3,2,39,365,26,13,0.0,13,26,13,13,3.70428,-5.62561,0.74406,-0.12016,1.15431,-3.69514,-1.92133,0.6239,-2.54083,0.0101487123288,0.00203852054795,0.00316249315068,-0.015412630137,-0.000329205479452,-0.0101236712329,0.74406,-0.12016,1.49274,-3.69514,3.70428,-6.39054,-2.68626,0.6239,-2.2024,0.0101487123288,-0.0175083287671,0.00203852054795,-0.000329205479452,0.00408969863014,-0.0101236712329,5.94108,-10.20584,0.0162769315068,-0.0279612054795,-4.26476,5.94108,-10.20584,0.0162769315068,-0.0279612054795,16.14692,0,1,0,1,0,0,0,0,negative
15,9,5,0,6,3,6,5,3,5,0,8,3,20,12,8,5,5,48,302,33,15,0.0,18,33,15,18,3.53744,-3.76558,0.817446666667,0,1.41834,-1.09102,-0.22814,0.817446666667,0.32732,0.0117133774834,0.00270677704194,0.00469649006623,-0.012468807947,0.0,-0.00361264900662,0.817446666667,0,1.70041,-1.09102,5.0636785,-6.814874,-1.7511955,0.817446666667,0.60939,0.016767147351,-0.022565807947,0.00270677704194,0.0,0.00563049668874,-0.00361264900662,7.58153516667,-7.905894,0.0251044210817,-0.0261784569536,-0.324358833333,7.58153516667,-7.905894,0.0251044210817,-0.0261784569536,15.4874291667,1,1,0,1,1,0,0,0,negative
18,12,0,0,2,2,6,0,0,0,0,2,2,19,15,4,0,0,38,311,21,17,0.0,4,21,17,4,4.85204,-3.96244,0,0,0.17966,-0.14962,0.8896,0,0.03004,0.015601414791,0.0,0.00057768488746,-0.0127409646302,0.0,-0.000481093247588,0,0,0.17966,-0.14962,5.06938,-4.66182,0.40756,0,0.03004,0.0163002572347,-0.0149897749196,0.0,0.0,0.00057768488746,-0.000481093247588,5.24904,-4.81144,0.0168779421222,-0.0154708681672,0.4376,5.24904,-4.81144,0.0168779421222,-0.0154708681672,10.06048,1,-1,0,-1,1,0,0,0,negative
14,6,2,0,4,6,8,2,-2,2,0,5,6,15,10,5,2,-1,38,345,22,16,0.00579710144928,6,22,16,6,5.98785,-4.18408,0.62859,0,0.590815,-3.65282,1.80377,0.62859,-3.062005,0.0173560869565,0.001822,0.00171250724638,-0.0121277681159,0.0,-0.010587884058,0.62859,0,0.71573,-3.65282,6.638181,-6.99434,-0.356159,0.62859,-2.93709,0.0192411043478,-0.0202734492754,0.001822,0.0,0.00207457971014,-0.010587884058,7.982501,-10.64716,0.023137684058,-0.0308613333333,-2.664659,7.982501,-10.64716,0.023137684058,-0.0308613333333,18.629661,0,1,0,1,0,0,0,0,negative
8,1,0,0,5,1,7,0,4,0,0,5,1,10,3,7,0,4,19,366,15,4,0.00546448087432,11,15,4,11,2.171595,-0.09518,0,0,0.39697,-0.15004,2.076415,0,0.24693,0.00593331967213,0.0,0.00108461748634,-0.000260054644809,0.0,-0.000409945355191,0,0,0.39697,-0.15004,3.3310675,-0.983845,2.3472225,0,0.24693,0.0091012773224,-0.0026881010929,0.0,0.0,0.00108461748634,-0.000409945355191,3.7280375,-1.133885,0.0101858948087,-0.00309804644809,2.5941525,3.7280375,-1.133885,0.0101858948087,-0.00309804644809,4.8619225,1,-1,1,-1,1,1,1,1,negative
16,9,1,0,6,3,7,1,3,2,0,6,3,19,10,9,2,3,40,336,27,13,0.00595238095238,14,27,13,14,3.3935425,-3.50544,0.67508,0,0.90821,-3.44208,-0.1118975,0.67508,-2.53387,0.010099828869,0.00200916666667,0.00270300595238,-0.0104328571429,0.0,-0.0102442857143,0.85334,0,0.90821,-3.44208,4.25527,-3.80548,0.44979,0.85334,-2.53387,0.0126644940476,-0.0113258333333,0.00253970238095,0.0,0.00270300595238,-0.0102442857143,6.01682,-7.24756,0.017907202381,-0.0215701190476,-1.23074,6.01682,-7.24756,0.017907202381,-0.0215701190476,13.26438,0,1,0,1,0,0,0,0,negative
24,12,2,0,3,2,12,2,1,2,0,3,6,29,19,10,2,-3,59,518,34,25,0.019305019305,9,34,25,9,4.196525,-2.77450285714,0.51566,0,0.71088,-0.46652,1.42202214286,0.51566,0.24436,0.0081013996139,0.000995482625483,0.00137235521236,-0.0053561831219,0.0,-0.000900617760618,0.51566,0,0.71088,-3.2455,6.94650785714,-9.65508285714,-2.708575,0.51566,-2.53462,0.0134102468285,-0.0186391560949,0.000995482625483,0.0,0.00137235521236,-0.00626544401544,8.17304785714,-12.9005828571,0.0157780846663,-0.0249046001103,-4.727535,8.17304785714,-12.9005828571,0.0157780846663,-0.0249046001103,21.0736307143,0,1,0,1,0,0,0,0,negative
17,9,3,0,4,4,8,3,0,3,0,4,4,18,11,7,3,0,40,369,25,15,0.0,10,25,15,10,5.33724,-5.26948,0.344015,0,0.45341,-2.29502,0.06776,0.344015,-1.84161,0.0144640650407,0.0009322899729,0.00122875338753,-0.0142804336043,0.0,-0.00621956639566,0.344015,0,0.45341,-2.29502,6.065365,-6.4696,-0.404235,0.344015,-1.84161,0.016437303523,-0.0175327913279,0.0009322899729,0.0,0.00122875338753,-0.00621956639566,6.86279,-8.76462,0.0185983468835,-0.0237523577236,-1.90183,6.86279,-8.76462,0.0185983468835,-0.0237523577236,15.62741,0,1,0,1,0,0,0,0,negative
16,19,2,0,6,5,-3,2,1,3,0,8,5,19,21,-2,3,3,56,361,30,26,0.0,4,30,26,4,4.26576,-9.54972,0.43205,0,0.641905,-2.12146,-5.28396,0.43205,-1.479555,0.0118165096953,0.00119681440443,0.00177813019391,-0.0264535180055,0.0,-0.00587662049861,0.78532,0,0.82497,-2.12146,5.11943375,-11.675,-6.55556625,0.78532,-1.29649,0.0141812569252,-0.0323407202216,0.00217540166205,0.0,0.00228523545706,-0.00587662049861,6.72972375,-13.79646,0.0186418940443,-0.0382173407202,-7.06673625,6.72972375,-13.79646,0.0186418940443,-0.0382173407202,20.52618375,0,1,0,1,0,0,0,0,negative
13,7,0,0,7,4,6,0,3,0,0,7,5,13,10,3,0,2,35,341,20,15,0.00293255131965,5,20,15,5,3.96322,-4.34485,0,0,1.48108,-2.7163,-0.38163,0,-1.23522,0.0116223460411,0.0,0.0043433431085,-0.0127414956012,0.0,-0.00796568914956,0,0,1.48108,-3.35908,3.96322,-6.9514,-2.98818,0,-1.878,0.0116223460411,-0.0203853372434,0.0,0.0,0.0043433431085,-0.0098506744868,5.4443,-10.31048,0.0159656891496,-0.0302360117302,-4.86618,5.4443,-10.31048,0.0159656891496,-0.0302360117302,15.75478,0,-1,0,-1,0,0,0,0,negative
11,8,0,0,3,2,3,0,1,0,0,5,2,12,11,1,0,3,30,315,17,13,0.0031746031746,4,17,13,4,2.77242,-3.05596,0,0,0.59237,-0.76402,-0.28354,0,-0.17165,0.00880133333333,0.0,0.00188053968254,-0.00970146031746,0.0,-0.00242546031746,0,0,1.2578825,-0.76402,2.85497,-4.54729,-1.69232,0,0.4938625,0.0090633968254,-0.0144358412698,0.0,0.0,0.00399327777778,-0.00242546031746,4.1128525,-5.31131,0.0130566746032,-0.0168613015873,-1.1984575,4.1128525,-5.31131,0.0130566746032,-0.0168613015873,9.4241625,0,-1,0,-1,0,0,0,0,negative
19,10,2,0,6,2,9,2,4,3,0,7,2,22,13,9,3,5,47,407,32,15,0.004914004914,17,32,15,17,6.85309,-6.96088,0.277915,0,2.64158,-0.04378,-0.10779,0.277915,2.5978,0.0168380589681,0.000682837837838,0.00649036855037,-0.0171028992629,0.0,-0.000107567567568,0.47331,0,2.89011,-0.04378,8.38444,-8.846,-0.46156,0.47331,2.84633,0.0206005896806,-0.0217346437346,0.00116292383292,0.0,0.00710100737101,-0.000107567567568,11.74786,-8.88978,0.0288645208845,-0.0218422113022,2.85808,11.74786,-8.88978,0.0288645208845,-0.0218422113022,20.63764,1,1,0,1,1,0,0,0,negative
26,7,6,0,6,1,19,6,5,7,0,6,1,26,11,15,7,5,51,395,39,12,0.00253164556962,27,39,12,27,7.15606,-1.81168,0.7529,0,0.65028,-0.65952,5.34438,0.7529,-0.00924,0.0181166075949,0.00190607594937,0.00164627848101,-0.00458653164557,0.0,-0.00166967088608,0.79416,0,0.65028,-0.65952,7.15606,-2.78589,4.37017,0.79416,-0.00924,0.0181166075949,-0.00705288607595,0.00201053164557,0.0,0.00164627848101,-0.00166967088608,8.6005,-3.44541,0.0217734177215,-0.00872255696203,5.15509,8.6005,-3.44541,0.0217734177215,-0.00872255696203,12.04591,0,1,1,1,0,1,1,1,negative
10,8,2,2,2,3,2,0,-1,2,2,3,4,10,11,-1,0,-1,33,317,15,17,0.0,-2,16,17,-1,4.03719,-4.62066,0.04126,-0.5535,0.87184,-2.01448,-0.58347,-0.51224,-1.14264,0.012735615142,0.000130157728707,0.00275028391167,-0.014576214511,-0.00174605678233,-0.00635482649842,0.04126,-0.5535,1.25442,-2.78762,4.03719,-7.25122,-3.21403,-0.51224,-1.5332,0.012735615142,-0.022874511041,0.000130157728707,-0.00174605678233,0.00395716088328,-0.00879375394322,5.33287,-10.59234,0.0168229337539,-0.0334143217666,-5.25947,5.61043,-10.59234,0.0176985173502,-0.0334143217666,16.20277,0,0,0,0,0,0,0,0,negative
18,12,0,0,1,2,6,0,-1,0,0,2,2,18,13,5,0,0,35,334,20,15,0.0,5,20,15,5,5.20427,-7.39252,0,0,0.75009,-0.39636,-2.18825,0,0.35373,0.0155816467066,0.0,0.00224577844311,-0.0221332934132,0.0,-0.00118670658683,0,0,1.09517,-0.39636,5.20427,-7.893745,-2.689475,0,0.69881,0.0155816467066,-0.0236339670659,0.0,0.0,0.00327895209581,-0.00118670658683,6.29944,-8.290105,0.0188605988024,-0.0248206736527,-1.990665,6.29944,-8.290105,0.0188605988024,-0.0248206736527,14.589545,1,-1,0,-1,1,0,0,0,negative
7,12,0,0,5,1,-5,0,4,0,0,5,2,8,14,-6,0,3,29,293,13,16,0.0,-3,13,16,-3,2.3549,-7.07366,0,0,1.11559,-0.15994,-4.71876,0,0.95565,0.00803720136519,0.0,0.00380747440273,-0.0241421843003,0.0,-0.000545870307167,0,0,1.11559,-0.54289,2.99493,-9.84414,-6.84921,0,0.5727,0.0102216040956,-0.0335977474403,0.0,0.0,0.00380747440273,-0.0018528668942,4.11052,-10.38703,0.0140290784983,-0.0354506143345,-6.27651,4.11052,-10.38703,0.0140290784983,-0.0354506143345,14.49755,1,-1,0,-1,0,0,0,0,negative
13,6,4,0,3,0,7,4,3,5,1,3,1,17,14,3,4,2,42,463,25,16,0.0107991360691,9,26,16,10,3.299045,-2.64538,0.320599166667,0,0.87217,0,0.653665,0.320599166667,0.87217,0.00712536717063,0.000692438804896,0.00188373650108,-0.0057135637149,0.0,0.0,0.517099166667,-0.01322,0.87217,-0.62792,4.29545,-8.828344,-4.532894,0.503879166667,0.24425,0.00927742980562,-0.0190676976242,0.00111684485241,-2.85529157667e-05,0.00188373650108,-0.0013561987041,5.68471916667,-9.469484,0.0122780111591,-0.0204524492441,-3.78476483333,5.76218010417,-9.469484,0.0124453133999,-0.0204524492441,15.2316641042,1,1,0,1,1,0,0,0,negative
19,8,0,0,5,4,11,0,1,0,0,7,6,19,12,7,0,1,44,370,26,18,0.00540540540541,8,26,18,8,5.08361,-5.83162,0,0,0.63797,-1.21684,-0.74801,0,-0.57887,0.0137394864865,0.0,0.00172424324324,-0.0157611351351,0.0,-0.00328875675676,0,0,0.92004,-1.96194,5.08361,-10.4467,-5.36309,0,-1.0419,0.0137394864865,-0.0282343243243,0.0,0.0,0.00248659459459,-0.00530254054054,6.00365,-12.40864,0.0162260810811,-0.0335368648649,-6.40499,6.00365,-12.40864,0.0162260810811,-0.0335368648649,18.41229,0,-1,0,-1,0,0,0,0,negative
12,6,3,1,2,3,6,2,-1,3,1,2,3,14,8,6,2,-1,31,287,19,12,0.00348432055749,7,19,12,7,3.97626,-3.71752,0.47331,-0.12016,0.41877,-0.99704,0.25874,0.35315,-0.57827,0.0138545644599,0.00164916376307,0.00145912891986,-0.0129530313589,-0.000418675958188,-0.00347400696864,0.47331,-0.12016,0.41877,-0.99704,5.60766,-3.94756,1.6601,0.35315,-0.57827,0.0195388850174,-0.0137545644599,0.00164916376307,-0.000418675958188,0.00145912891986,-0.00347400696864,6.49974,-5.06476,0.0226471777003,-0.0176472473868,1.43498,6.49974,-5.06476,0.0226471777003,-0.0176472473868,11.5645,0,1,0,1,0,0,0,0,negative
18,10,1,1,1,3,8,0,-2,1,1,1,4,20,12,8,0,-3,39,378,22,17,0.0026455026455,5,22,17,5,5.11956,-6.13042,0.33754,-0.12016,0.13429,-1.55984,-1.01086,0.21738,-1.42555,0.0135438095238,0.000892962962963,0.000355264550265,-0.016218042328,-0.000317883597884,-0.00412656084656,0.33754,-0.12016,0.13429,-2.15762,5.914931,-6.5829,-0.667969,0.21738,-2.02333,0.0156479656085,-0.0174150793651,0.000892962962963,-0.000317883597884,0.000355264550265,-0.00570798941799,6.386761,-8.86068,0.0168961931217,-0.023440952381,-2.473919,6.386761,-8.86068,0.0168961931217,-0.023440952381,15.247441,0,1,0,1,0,0,0,0,negative
25,12,0,0,3,3,13,0,0,0,0,4,4,28,15,13,0,0,51,384,32,19,0.00260416666667,13,32,19,13,9.09803,-7.15383333333,0,0,0.47968,-0.92758,1.94419666667,0,-0.4479,0.0236927864583,0.0,0.00124916666667,-0.0186297743056,0.0,-0.00241557291667,0,0,0.92089,-1.23637,10.06308,-9.42141166667,0.641668333333,0,-0.31548,0.0262059375,-0.0245349262153,0.0,0.0,0.00239815104167,-0.00321971354167,10.98397,-10.6577816667,0.0286040885417,-0.0277546397569,0.326188333333,10.98397,-10.6577816667,0.0286040885417,-0.0277546397569,21.6417516667,0,-1,0,-1,1,0,0,0,negative
16,13,3,2,1,0,3,1,1,3,2,1,0,19,14,5,1,1,39,365,23,16,0.0,7,23,16,7,5.47203,-6.68004,0.343046666667,-0.575,0.15793,0,-1.20801,-0.231953333333,0.15793,0.0149918630137,0.000939853881279,0.000432684931507,-0.0183014794521,-0.00157534246575,0.0,0.343046666667,-0.575,0.15793,0,6.9365975,-7.34504,-0.4084425,-0.231953333333,0.15793,0.0190043767123,-0.0201233972603,0.000939853881279,-0.00157534246575,0.000432684931507,0.0,7.43757416667,-7.92004,0.0203769155251,-0.021698739726,-0.482465833333,7.43757416667,-7.92004,0.0203769155251,-0.021698739726,15.3576141667,1,0,0,0,1,0,0,0,negative
21,10,2,1,4,1,11,1,3,2,1,5,1,26,14,12,1,4,49,409,33,16,0.0146699266504,17,33,16,17,6.18613,-5.70604,0.548665,-0.5535,0.86562,-1.27508,0.48009,-0.004835,-0.40946,0.0151250122249,0.0013414792176,0.00211643031785,-0.013951198044,-0.0013533007335,-0.00311755501222,0.548665,-0.5535,0.9877,-1.27508,8.124379,-7.612185,0.512194,-0.004835,-0.28738,0.019864007335,-0.0186116992665,0.0013414792176,-0.0013533007335,0.00241491442543,-0.00311755501222,9.660744,-9.440765,0.023620400978,-0.0230825550122,0.219979,9.660744,-9.440765,0.023620400978,-0.0230825550122,19.101509,0,0,0,0,0,0,0,0,negative
10,9,0,2,2,5,1,-2,-3,0,2,2,6,10,12,-2,-2,-4,32,489,12,20,0.0,-8,12,20,-8,4.03668,-6.9398,0,-0.96028,0.3468,-2.75654,-2.90312,-0.96028,-2.40974,0.00825496932515,0.0,0.000709202453988,-0.0141918200409,-0.00196376278119,-0.00563709611452,0,-0.96028,0.3468,-2.82664,4.03668,-12.557348,-8.520668,-0.96028,-2.47984,0.00825496932515,-0.0256796482618,0.0,-0.00196376278119,0.000709202453988,-0.00578044989775,4.38348,-16.344268,0.00896417177914,-0.0334238609407,-11.960788,4.38348,-16.344268,0.00896417177914,-0.0334238609407,20.727748,0,0,0,0,0,0,0,0,negative
11,10,0,0,5,0,1,0,5,0,0,6,0,12,11,1,0,6,29,280,18,11,0.0,7,18,11,7,2.57669,-3.8806,0,0,1.61964,0,-1.30391,0,1.61964,0.00920246428571,0.0,0.00578442857143,-0.0138592857143,0.0,0.0,0,0,1.74172,0,3.3861275,-4.8356,-1.4494725,0,1.74172,0.0120933125,-0.01727,0.0,0.0,0.00622042857143,0.0,5.1278475,-4.8356,0.0183137410714,-0.01727,0.2922475,5.1278475,-4.8356,0.0183137410714,-0.01727,9.9634475,1,-1,0,-1,1,0,0,0,negative
18,10,0,1,2,0,8,-1,2,0,1,3,1,18,14,4,-1,2,37,326,21,16,0.00306748466258,5,21,16,5,4.68759,-7.99512,0,-0.5535,0.27056,0,-3.30753,-0.5535,0.27056,0.0143791104294,0.0,0.000829938650307,-0.0245249079755,-0.00169785276074,0.0,0,-0.5535,0.43558,-1.02512,4.68759,-10.56128,-5.87369,-0.5535,-0.58954,0.0143791104294,-0.0323965644172,0.0,-0.00169785276074,0.00133613496933,-0.0031445398773,5.12317,-12.1399,0.0157152453988,-0.0372389570552,-7.01673,5.12317,-12.1399,0.0157152453988,-0.0372389570552,17.26307,1,0,0,0,0,0,0,0,negative
16,14,0,0,5,3,2,0,2,0,0,6,4,17,16,1,0,2,43,413,23,20,0.0,3,23,20,3,6.1254,-7.8078,0,0,0.53368,-1.42072,-1.6824,0,-0.88704,0.0148314769976,0.0,0.00129220338983,-0.0189050847458,0.0,-0.00344,0,0,0.59504,-2.97772,6.61299,-9.2229,-2.60991,0,-2.38268,0.0160120823245,-0.0223314769976,0.0,0.0,0.0014407748184,-0.00720997578692,7.20803,-12.20062,0.0174528571429,-0.0295414527845,-4.99259,7.20803,-12.20062,0.0174528571429,-0.0295414527845,19.40865,0,-1,0,-1,0,0,0,0,negative
15,5,0,0,5,2,10,0,3,1,0,5,3,17,6,11,1,2,32,322,23,9,0.0,14,23,9,14,3.2702,-3.4747,0,0,0.61505,-1.9957,-0.2045,0,-1.38065,0.0101559006211,0.0,0.0019100931677,-0.0107909937888,0.0,-0.00619782608696,0.12208,0,0.61505,-2.03384,3.71885,-4.7249,-1.00605,0.12208,-1.41879,0.0115492236025,-0.0146736024845,0.000379130434783,0.0,0.0019100931677,-0.00631627329193,4.45598,-6.75874,0.013838447205,-0.0209898757764,-2.30276,4.45598,-6.75874,0.013838447205,-0.0209898757764,11.21472,0,-1,0,1,0,0,0,0,negative
14,3,0,1,2,2,11,-1,0,0,1,3,2,17,4,13,-1,1,27,324,20,7,0.00617283950617,13,20,7,13,4.67048,-2.16502,0,-0.12016,0.36753,-1.18504,2.50546,-0.12016,-0.81751,0.0144150617284,0.0,0.00113435185185,-0.00668216049383,-0.000370864197531,-0.0036575308642,0,-0.12016,0.47475,-1.18504,6.48051,-2.45747,4.02304,-0.12016,-0.71029,0.0200015740741,-0.00758478395062,0.0,-0.000370864197531,0.00146527777778,-0.0036575308642,6.95526,-3.76267,0.0214668518519,-0.0116131790123,3.19259,6.95526,-3.76267,0.0214668518519,-0.0116131790123,10.71793,0,0,0,0,0,1,1,1,negative
17,8,2,1,6,1,9,1,5,3,1,6,2,17,9,8,2,4,38,319,26,12,0.0,14,26,12,14,3.98777,-6.41162,0.09418,-0.07248,0.97543,-0.68176,-2.42385,0.0217,0.29367,0.012500846395,0.000295235109718,0.00305777429467,-0.0200991222571,-0.000227210031348,-0.00213717868339,0.44745,-0.07248,0.97543,-1.13164,3.98777,-7.76662,-3.77885,0.37497,-0.15621,0.012500846395,-0.0243467711599,0.0014026645768,-0.000227210031348,0.00305777429467,-0.00354746081505,5.41065,-8.97074,0.0169612852665,-0.0281214420063,-3.56009,5.41065,-8.97074,0.0169612852665,-0.0281214420063,14.38139,0,1,0,1,0,0,0,0,negative
13,9,2,0,7,4,4,2,3,2,0,8,7,15,13,2,2,1,45,419,25,20,0.0143198090692,5,25,20,5,2.79213,-4.83434,0.373655,0,1.24538,-2.04014,-2.04221,0.373655,-0.79476,0.0066637947494,0.000891778042959,0.0029722673031,-0.0115378042959,0.0,-0.00486906921241,0.373655,0,1.324345,-4.491875,4.09462,-6.74181,-2.64719,0.373655,-3.16753,0.0097723627685,-0.0160902386635,0.000891778042959,0.0,0.00316072792363,-0.0107204653938,5.79262,-11.233685,0.0138248687351,-0.0268107040573,-5.441065,5.79262,-11.233685,0.0138248687351,-0.0268107040573,17.026305,0,1,0,1,0,0,0,0,negative
10,1,2,1,0,0,9,1,0,2,1,0,0,13,4,9,1,0,20,251,15,5,0.00796812749004,10,15,5,10,3.92796,-0.53996,0.20365,-0.07248,0,0,3.388,0.13117,0,0.0156492430279,0.000811354581673,0.0,-0.00215123505976,-0.000288764940239,0.0,0.20365,-0.07248,0,0,4.8539315,-1.94004,2.9138915,0.13117,0,0.01933837251,-0.00772924302789,0.000811354581673,-0.000288764940239,0.0,0.0,5.0575815,-2.01252,0.0201497270916,-0.00801800796813,3.0450615,5.0575815,-2.01252,0.0201497270916,-0.00801800796813,7.0701015,-1,1,1,1,-1,1,1,1,negative
9,10,2,2,3,2,-1,0,1,2,2,3,3,10,11,-1,0,0,31,250,15,16,0.008,-1,15,16,-1,3.64617,-8.51072,0.26255,-0.69516,0.12352,-0.70984,-4.86455,-0.43261,-0.58632,0.01458468,0.0010502,0.00049408,-0.03404288,-0.00278064,-0.00283936,0.26255,-0.69516,0.12352,-1.3988,4.23623,-10.01082,-5.77459,-0.43261,-1.27528,0.01694492,-0.04004328,0.0010502,-0.00278064,0.00049408,-0.0055952,4.6223,-12.10478,0.0184892,-0.04841912,-7.48248,4.6223,-12.10478,0.0184892,-0.04841912,16.72708,0,0,0,0,0,0,0,0,negative
